PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
888279_2231091,888279,2700000000,0.05,500000,818900,2231091,1337108.86,27
888279_2231112,888279,2700000000,0.05,9,818900,2231112,9,27
888279_2231148,888279,2700000000,0.05,387986.45,818900,2231148,387986.4535,14
888279_2231152,888279,2700000000,0.05,500000,818900,2231152,577742,32
900324_698981,900324,76030019.71,0.25,176891.1,1625918.698,698981,176891.0972,14
888279_2231238,888279,2700000000,0.05,64102.67,818900,2231238,64102.6671,15
888279_2231239,888279,2700000000,0.05,500000,818900,2231239,4454264.572,15
888279_2231243,888279,2700000000,0.05,500000,818900,2231243,34037243.96,27
900324_703238,900324,76030019.71,0.25,335084.51,1625918.698,703238,335084.5076,5
900324_694832,900324,76030019.71,0.25,344373.78,1625918.698,694832,344373.7801,14
900324_694885,900324,76030019.71,0.25,296017.56,1625918.698,694885,296017.5574,14
902071_714199,902071,76030019.71,0.25,826256.58,1625918.698,714199,826256.5839,14
902071_720804,902071,76030019.71,0.25,102465.6,1625918.698,720804,102465.5996,14
902071_720862,902071,76030019.71,0.25,41775.31,1625918.698,720862,41775.30622,14
902071_720906,902071,76030019.71,0.25,293093.65,1625918.698,720906,293093.6459,14
902071_717056,902071,76030019.71,0.25,47631.58,1625918.698,717056,47631.57718,5
902071_717059,902071,76030019.71,0.25,784102.12,1625918.698,717059,784102.1156,5
902071_717116,902071,76030019.71,0.25,4719893.36,1625918.698,717116,4719893.357,14
900324_701381,900324,76030019.71,0.25,772022.55,1625918.698,701381,772022.5501,5
900324_701524,900324,76030019.71,0.25,21063.23,1625918.698,701524,21063.22688,5
900324_701539,900324,76030019.71,0.25,27809.82,1625918.698,701539,27809.82017,14
900324_701565,900324,76030019.71,0.25,6082401.58,1625918.698,701565,25865001.75,14
900324_701591,900324,76030019.71,0.25,5728.86,1625918.698,701591,5728.860008,14
900324_701592,900324,76030019.71,0.25,28644.3,1625918.698,701592,28644.30035,14
902071_717527,902071,76030019.71,0.25,39449.96,1625918.698,717527,39449.95962,14
902071_721016,902071,76030019.71,0.25,335699.12,1625918.698,721016,335699.1244,14
900324_696863,900324,76030019.71,0.25,199021.65,1625918.698,696863,199021.6454,14
900324_700235,900324,76030019.71,0.25,119730.26,1625918.698,700235,119730.2601,1
900324_700266,900324,76030019.71,0.25,467504.26,1625918.698,700266,467504.2588,1
902071_715571,902071,76030019.71,0.25,260457.64,1625918.698,715571,260457.6393,1
902071_715732,902071,76030019.71,0.25,467504.26,1625918.698,715732,467504.2588,1
902071_715755,902071,76030019.71,0.25,886002.92,1625918.698,715755,886002.9244,1
902071_715817,902071,76030019.71,0.25,435854.23,1625918.698,715817,435854.2251,1
902071_715981,902071,76030019.71,0.25,187184.31,1625918.698,715981,187184.3088,1
902071_716204,902071,76030019.71,0.25,455852.84,1625918.698,716204,455852.8363,1
902071_716220,902071,76030019.71,0.25,591949.18,1625918.698,716220,591949.18,1
900324_700668,900324,76030019.71,0.25,358666.62,1625918.698,700668,358666.6215,1
900324_700674,900324,76030019.71,0.25,410385.43,1625918.698,700674,410385.4281,1
900324_700742,900324,76030019.71,0.25,206992.26,1625918.698,700742,206992.2568,1
902071_716403,902071,76030019.71,0.25,224983.2,1625918.698,716403,224983.1959,1
902071_716426,902071,76030019.71,0.25,366431.58,1625918.698,716426,366431.5829,1
900324_700792,900324,76030019.71,0.25,360115.39,1625918.698,700792,360115.3926,1
902071_716908,902071,76030019.71,0.25,658660.58,1625918.698,716908,658660.5821,1
902071_722186,902071,76030019.71,0.25,438880.11,1625918.698,722186,438880.1112,1
902071_714332,902071,76030019.71,0.25,164506.18,1625918.698,714332,164506.1772,1
902071_714333,902071,76030019.71,0.25,341553.6,1625918.698,714333,341553.599,1
900324_699703,900324,76030019.71,0.25,701152.67,1625918.698,699703,701152.6734,1
900324_699839,900324,76030019.71,0.25,7154.22,1625918.698,699839,7154.216381,1
902071_719528,902071,76030019.71,0.25,185886.95,1625918.698,719528,185886.9518,1
902071_719592,902071,76030019.71,0.25,467504.26,1625918.698,719592,467504.2588,1
902071_719627,902071,76030019.71,0.25,793657.39,1625918.698,719627,793657.3921,1
902071_719647,902071,76030019.71,0.25,468244.8,1625918.698,719647,468244.8024,1
900324_702537,900324,76030019.71,0.25,240527.88,1625918.698,702537,240527.8829,1
900324_702700,900324,76030019.71,0.25,455304,1625918.698,702700,455303.9977,1
902071_714652,902071,76030019.71,0.25,240543.56,1625918.698,714652,240543.5582,1
900324_699849,900324,76030019.71,0.25,627396.83,1625918.698,699849,627396.8318,1
900324_699850,900324,76030019.71,0.25,725168.33,1625918.698,699850,725168.3321,1
900324_699869,900324,76030019.71,0.25,486557.19,1625918.698,699869,486557.1948,1
902071_714835,902071,76030019.71,0.25,310995.26,1625918.698,714835,310995.2615,1
902071_714900,902071,76030019.71,0.25,300208.93,1625918.698,714900,300208.926,1
902071_714901,902071,76030019.71,0.25,363401.07,1625918.698,714901,363401.0684,1
888279_2232175,888279,2700000000,0.05,9,818900,2232175,9,1
900324_699960,900324,76030019.71,0.25,400699.49,1625918.698,699960,400699.4918,1
900324_699976,900324,76030019.71,0.25,260194.87,1625918.698,699976,260194.8672,1
900324_697808,900324,76030019.71,0.25,266532.32,1625918.698,697808,266532.3238,1
902071_722395,902071,76030019.71,0.25,624174.6,1625918.698,722395,624174.5976,1
902071_722214,902071,76030019.71,0.25,1094983.08,1625918.698,722214,1094983.084,8
902071_722231,902071,76030019.71,0.25,8479.68,1625918.698,722231,8479.681624,8
900324_697925,900324,76030019.71,0.25,6082401.58,1625918.698,697925,8725327.341,8
902071_718472,902071,76030019.71,0.25,2446587.44,1625918.698,718472,2446587.444,8
900324_695754,900324,76030019.71,0.25,6082401.58,1625918.698,695754,37307231.41,8
900324_695880,900324,76030019.71,0.25,2166629.69,1625918.698,695880,2166629.695,8
900324_695899,900324,76030019.71,0.25,73081.41,1625918.698,695899,73081.40813,8
900324_696039,900324,76030019.71,0.25,153973.7,1625918.698,696039,153973.7041,8
900324_696137,900324,76030019.71,0.25,52866.68,1625918.698,696137,52866.68083,8
902071_722685,902071,76030019.71,0.25,18748.6,1625918.698,722685,18748.59967,8
902071_722687,902071,76030019.71,0.25,292627.85,1625918.698,722687,292627.8536,8
900324_698249,900324,76030019.71,0.25,5870705.7,1625918.698,698249,5870705.697,8
900324_698288,900324,76030019.71,0.25,1352943.1,1625918.698,698288,1352943.102,8
902071_722920,902071,76030019.71,0.25,108391.37,1625918.698,722920,108391.3651,8
902071_722970,902071,76030019.71,0.25,1872587.85,1625918.698,722970,1872587.855,8
902071_722979,902071,76030019.71,0.25,53990.46,1625918.698,722979,53990.4636,8
902071_723075,902071,76030019.71,0.25,17284.83,1625918.698,723075,17284.83499,8
902071_717626,902071,76030019.71,0.25,5686.56,1625918.698,717626,5686.564508,10
888279_2232431,888279,2700000000,0.05,500000,818900,2232431,1143914.736,14
888279_2232441,888279,2700000000,0.05,500000,818900,2232441,38646330,15
888279_2232459,888279,2700000000,0.05,500000,818900,2232459,109631124.8,15
888279_2232468,888279,2700000000,0.05,9,818900,2232468,9,15
902071_715426,902071,76030019.71,0.25,154322.85,1625918.698,715426,154322.8511,5
888279_2232506,888279,2700000000,0.05,197508.81,818900,2232506,197508.8057,27
888279_2232536,888279,2700000000,0.05,500000,818900,2232536,513315.6682,15
888279_2232538,888279,2700000000,0.05,500000,818900,2232538,40647487.32,32
888279_2232540,888279,2700000000,0.05,500000,818900,2232540,14515880.16,32
888279_2232562,888279,2700000000,0.05,500000,818900,2232562,1573615.314,15
900324_700383,900324,76030019.71,0.25,4925113.31,1625918.698,700383,4925113.308,14
888279_2232626,888279,2700000000,0.05,95243.75,818900,2232626,95243.7522,15
888279_2232631,888279,2700000000,0.05,500000,818900,2232631,3585538.696,27
888279_2231752,888279,2700000000,0.05,2000,818900,2231752,2000,14
900324_695001,900324,76030019.71,0.25,68160.94,1625918.698,695001,68160.93594,14
900324_695006,900324,76030019.71,0.25,2001072.81,1625918.698,695006,2001072.809,14
900324_694799,900324,76030019.71,0.25,3092396.29,1625918.698,694799,3092396.292,14
888279_2231769,888279,2700000000,0.05,500000,818900,2231769,1140252.737,15
888279_2231775,888279,2700000000,0.05,227856.49,818900,2231775,227856.4896,14
888279_2231788,888279,2700000000,0.05,172734.94,818900,2231788,172734.9411,15
888279_2231795,888279,2700000000,0.05,460066.84,818900,2231795,460066.8396,27
888279_2231796,888279,2700000000,0.05,63881.64,818900,2231796,63881.6396,27
888279_2231808,888279,2700000000,0.05,32405.07,818900,2231808,32405.0749,14
902071_714235,902071,76030019.71,0.25,11587.32,1625918.698,714235,11587.31858,14
888279_2231822,888279,2700000000,0.05,53982.04,818900,2231822,53982.044,14
888279_2231829,888279,2700000000,0.05,9,818900,2231829,9,14
888279_2231840,888279,2700000000,0.05,370481.02,818900,2231840,370481.0248,27
902071_721690,902071,76030019.71,0.25,3215270.26,1625918.698,721690,3215270.262,14
900324_697280,900324,76030019.71,0.25,1969647.52,1625918.698,697280,1969647.517,14
902071_719147,902071,76030019.71,0.25,502814.02,1625918.698,719147,502814.019,14
902071_713950,902071,76030019.71,0.25,384722.68,1625918.698,713950,384722.679,14
900324_695062,900324,76030019.71,0.25,467238.05,1625918.698,695062,467238.0464,14
900324_702144,900324,76030019.71,0.25,1885809.87,1625918.698,702144,1885809.867,14
900324_695190,900324,76030019.71,0.25,1072390.54,1625918.698,695190,1072390.541,14
900324_695191,900324,76030019.71,0.25,19081.92,1625918.698,695191,19081.91916,14
902071_717951,902071,76030019.71,0.25,6082401.58,1625918.698,717951,9008001.892,14
902071_714295,902071,76030019.71,0.25,22019.84,1625918.698,714295,22019.83909,5
888279_2231898,888279,2700000000,0.05,9,818900,2231898,9,14
900324_701910,900324,76030019.71,0.25,3261746.91,1625918.698,701910,3261746.912,11
900324_701927,900324,76030019.71,0.25,46725.8,1625918.698,701927,46725.7978,11
900324_701956,900324,76030019.71,0.25,273399.96,1625918.698,701956,273399.9553,11
900324_701981,900324,76030019.71,0.25,199244.08,1625918.698,701981,199244.0762,11
900324_701982,900324,76030019.71,0.25,93395.66,1625918.698,701982,93395.6607,11
900324_701999,900324,76030019.71,0.25,192834.63,1625918.698,701999,192834.6343,11
902071_717748,902071,76030019.71,0.25,7520.88,1625918.698,717748,7520.884608,11
902071_717752,902071,76030019.71,0.25,26450.52,1625918.698,717752,26450.51647,11
902071_717776,902071,76030019.71,0.25,38573.32,1625918.698,717776,38573.31532,11
900324_702015,900324,76030019.71,0.25,2518110.44,1625918.698,702015,2518110.444,11
900324_695064,900324,76030019.71,0.25,302305.63,1625918.698,695064,302305.6274,11
900324_699277,900324,76030019.71,0.25,6082401.58,1625918.698,699277,16501706.52,11
900324_699281,900324,76030019.71,0.25,107980.93,1625918.698,699281,107980.927,11
900324_699367,900324,76030019.71,0.25,21293.88,1625918.698,699367,21293.87596,11
900324_699409,900324,76030019.71,0.25,36167.29,1625918.698,699409,36167.29129,11
900324_699446,900324,76030019.71,0.25,199985.06,1625918.698,699446,199985.0631,11
902071_718993,902071,76030019.71,0.25,10640.23,1625918.698,718993,10640.22586,11
900324_703679,900324,76030019.71,0.25,9596.51,1625918.698,703679,9596.505743,11
900324_703686,900324,76030019.71,0.25,3596.36,1625918.698,703686,3596.362565,11
900324_703695,900324,76030019.71,0.25,44417.61,1625918.698,703695,44417.6111,11
900324_703699,900324,76030019.71,0.25,57635.78,1625918.698,703699,57635.78022,11
902071_719050,902071,76030019.71,0.25,265319.44,1625918.698,719050,265319.4403,11
900324_703718,900324,76030019.71,0.25,129418.3,1625918.698,703718,129418.2981,11
902071_713745,902071,76030019.71,0.25,53994.44,1625918.698,713745,53994.43556,11
900324_701696,900324,76030019.71,0.25,34372.43,1625918.698,701696,34372.43267,11
900324_701708,900324,76030019.71,0.25,251159.2,1625918.698,701708,251159.2006,11
902071_717473,902071,76030019.71,0.25,96250.62,1625918.698,717473,96250.62109,11
900324_701755,900324,76030019.71,0.25,336998.45,1625918.698,701755,336998.4549,11
900324_701774,900324,76030019.71,0.25,929.96,1625918.698,701774,929.9620985,11
902071_717531,902071,76030019.71,0.25,430359.4,1625918.698,717531,430359.401,11
900324_701790,900324,76030019.71,0.25,449192.59,1625918.698,701790,449192.5926,11
900324_701805,900324,76030019.71,0.25,29411.76,1625918.698,701805,29411.75641,11
902071_715499,902071,76030019.71,0.25,175674.84,1625918.698,715499,175674.8376,11
902071_715565,902071,76030019.71,0.25,215.26,1625918.698,715565,215.2621982,10
900324_700302,900324,76030019.71,0.25,262564.26,1625918.698,700302,262564.2565,11
900324_700319,900324,76030019.71,0.25,38116.45,1625918.698,700319,38116.44858,11
902071_715589,902071,76030019.71,0.25,378783.79,1625918.698,715589,378783.7943,11
902071_715606,902071,76030019.71,0.25,19927.9,1625918.698,715606,19927.90374,11
902071_715623,902071,76030019.71,0.25,1229054.07,1625918.698,715623,1229054.073,11
902071_715639,902071,76030019.71,0.25,1046358.9,1625918.698,715639,1046358.904,11
902071_715642,902071,76030019.71,0.25,132181.75,1625918.698,715642,132181.7521,11
902071_715653,902071,76030019.71,0.25,636025.13,1625918.698,715653,636025.1337,11
902071_715661,902071,76030019.71,0.25,929.96,1625918.698,715661,929.9620985,11
900324_700367,900324,76030019.71,0.25,26905.35,1625918.698,700367,26905.34881,10
900324_700390,900324,76030019.71,0.25,14546.29,1625918.698,700390,14546.28606,11
900324_700397,900324,76030019.71,0.25,110170.76,1625918.698,700397,110170.7596,11
902071_715726,902071,76030019.71,0.25,1597252.34,1625918.698,715726,1597252.342,11
902071_715747,902071,76030019.71,0.25,108284.97,1625918.698,715747,108284.9735,11
902071_715769,902071,76030019.71,0.25,2618460.19,1625918.698,715769,2618460.195,11
902071_715773,902071,76030019.71,0.25,2684.06,1625918.698,715773,2684.059351,11
902071_715822,902071,76030019.71,0.25,453933.54,1625918.698,715822,453933.5372,11
902071_715849,902071,76030019.71,0.25,534723.26,1625918.698,715849,534723.2609,11
902071_715867,902071,76030019.71,0.25,17322.84,1625918.698,715867,17322.84217,11
902071_715891,902071,76030019.71,0.25,85995.31,1625918.698,715891,85995.30861,11
900324_702365,900324,76030019.71,0.25,192531.25,1625918.698,702365,192531.2485,11
900324_702372,900324,76030019.71,0.25,45218.66,1625918.698,702372,45218.657,11
900324_702384,900324,76030019.71,0.25,166860.42,1625918.698,702384,166860.4153,11
900324_702402,900324,76030019.71,0.25,3548702.27,1625918.698,702402,3548702.275,11
900324_695249,900324,76030019.71,0.25,661246.21,1625918.698,695249,661246.2095,11
900324_695271,900324,76030019.71,0.25,72139.38,1625918.698,695271,72139.37528,11
900324_702414,900324,76030019.71,0.25,153018.79,1625918.698,702414,153018.7852,11
900324_702417,900324,76030019.71,0.25,184776.27,1625918.698,702417,184776.2738,11
900324_702428,900324,76030019.71,0.25,92967.9,1625918.698,702428,92967.90113,11
900324_702442,900324,76030019.71,0.25,1357285.5,1625918.698,702442,1357285.498,11
902071_717987,902071,76030019.71,0.25,8728.67,1625918.698,717987,8728.665188,11
902071_717990,902071,76030019.71,0.25,147607.29,1625918.698,717990,147607.2905,11
902071_717991,902071,76030019.71,0.25,6082401.58,1625918.698,717991,23977409.95,11
900324_702483,900324,76030019.71,0.25,51583.93,1625918.698,702483,51583.93192,11
900324_702491,900324,76030019.71,0.25,305682.39,1625918.698,702491,305682.391,11
900324_702508,900324,76030019.71,0.25,620917.33,1625918.698,702508,620917.3281,10
900324_695290,900324,76030019.71,0.25,205720.64,1625918.698,695290,205720.6419,11
900324_695301,900324,76030019.71,0.25,885223.16,1625918.698,695301,885223.164,11
900324_702542,900324,76030019.71,0.25,745877.34,1625918.698,702542,745877.3389,11
900324_702556,900324,76030019.71,0.25,1487738.15,1625918.698,702556,1487738.15,11
902071_718029,902071,76030019.71,0.25,1651566.95,1625918.698,718029,1651566.948,11
902071_718030,902071,76030019.71,0.25,19339,1625918.698,718030,19339.00076,11
902071_718048,902071,76030019.71,0.25,803371.24,1625918.698,718048,803371.2354,11
902071_718056,902071,76030019.71,0.25,275114.61,1625918.698,718056,275114.6064,10
902071_718064,902071,76030019.71,0.25,1196353.65,1625918.698,718064,1196353.65,11
900324_702578,900324,76030019.71,0.25,673495.81,1625918.698,702578,673495.8103,11
900324_702592,900324,76030019.71,0.25,1593010.81,1625918.698,702592,1593010.808,11
900324_695366,900324,76030019.71,0.25,508245.06,1625918.698,695366,508245.0588,11
900324_702640,900324,76030019.71,0.25,2203131.75,1625918.698,702640,2203131.751,11
900324_702659,900324,76030019.71,0.25,35401.15,1625918.698,702659,35401.15298,11
900324_697599,900324,76030019.71,0.25,1054377.83,1625918.698,697599,1054377.828,11
902071_718293,902071,76030019.71,0.25,3043.03,1625918.698,718293,3043.032124,11
900324_702942,900324,76030019.71,0.25,379664.63,1625918.698,702942,379664.6275,11
900324_702968,900324,76030019.71,0.25,967089.41,1625918.698,702968,967089.4103,11
902071_718305,902071,76030019.71,0.25,6220.32,1625918.698,718305,6220.317752,11
902071_718353,902071,76030019.71,0.25,1530595.83,1625918.698,718353,1530595.832,11
900324_702979,900324,76030019.71,0.25,254241.99,1625918.698,702979,254241.985,11
900324_703007,900324,76030019.71,0.25,96778.88,1625918.698,703007,96778.87713,11
900324_703024,900324,76030019.71,0.25,30462.42,1625918.698,703024,30462.41723,11
902071_718393,902071,76030019.71,0.25,324003.59,1625918.698,718393,324003.5903,11
900324_703040,900324,76030019.71,0.25,67459.76,1625918.698,703040,67459.7614,11
902071_718468,902071,76030019.71,0.25,27820.48,1625918.698,718468,27820.48247,11
900324_703140,900324,76030019.71,0.25,381136.56,1625918.698,703140,381136.5611,11
902071_718520,902071,76030019.71,0.25,57042.14,1625918.698,718520,57042.13927,10
900324_703161,900324,76030019.71,0.25,139075.91,1625918.698,703161,139075.9131,11
900324_703179,900324,76030019.71,0.25,1853.99,1625918.698,703179,1853.988001,10
900324_703198,900324,76030019.71,0.25,784455.88,1625918.698,703198,784455.8787,11
900324_695833,900324,76030019.71,0.25,46136.72,1625918.698,695833,46136.71926,11
900324_695846,900324,76030019.71,0.25,188742.65,1625918.698,695846,188742.6534,11
902071_719923,902071,76030019.71,0.25,83025.74,1625918.698,719923,83025.73737,11
902071_717201,902071,76030019.71,0.25,888554.41,1625918.698,717201,888554.4134,4
907401_1508384,907401,65000000,0.3,35050000,1800000,1508384,176623249,15
907556_1508388,907556,200000000,0.1,100050000,684000,1508388,1061157231,15
907556_1508400,907556,200000000,0.1,100050000,684000,1508400,317239038,15
907541_1508402,907541,600000000,0.3,369336169,150000,1508402,369336169,15
907401_1508404,907401,65000000,0.3,35050000,1800000,1508404,523226371,15
907551_1508411,907551,100000000,0.1,191146456,156000,1508411,191146456,15
902071_715398,902071,76030019.71,0.25,230614.42,1625918.698,715398,230614.4244,10
900324_695036,900324,76030019.71,0.25,51714.41,1625918.698,695036,51714.41464,10
900324_694384,900324,76030019.71,0.25,76940.95,1625918.698,694384,76940.94914,10
900324_695155,900324,76030019.71,0.25,85630.56,1625918.698,695155,85630.56052,10
902071_717925,902071,76030019.71,0.25,85630.56,1625918.698,717925,85630.56052,10
900324_699743,900324,76030019.71,0.25,118077.08,1625918.698,699743,118077.0821,10
902071_716470,902071,76030019.71,0.25,312374.63,1625918.698,716470,312374.626,10
902071_721683,902071,76030019.71,0.25,134718.82,1625918.698,721683,134718.8185,10
902071_717924,902071,76030019.71,0.25,98098.29,1625918.698,717924,98098.29411,10
900324_694394,900324,76030019.71,0.25,728283.88,1625918.698,694394,728283.8756,10
900324_699820,900324,76030019.71,0.25,266363.75,1625918.698,699820,266363.7507,10
900324_697904,900324,76030019.71,0.25,253969.72,1625918.698,697904,253969.7177,10
902071_715795,902071,76030019.71,0.25,29318.41,1625918.698,715795,29318.40653,10
900324_700535,900324,76030019.71,0.25,342169.58,1625918.698,700535,342169.5836,10
902071_721687,902071,76030019.71,0.25,76940.95,1625918.698,721687,76940.94914,10
902071_721719,902071,76030019.71,0.25,50868.46,1625918.698,721719,50868.46122,10
902071_714241,902071,76030019.71,0.25,1399781.57,1625918.698,714241,1399781.574,10
900324_695629,900324,76030019.71,0.25,230614.42,1625918.698,695629,230614.4244,10
900324_698386,900324,76030019.71,0.25,50868.46,1625918.698,698386,50868.46122,10
902071_716290,902071,76030019.71,0.25,108552.16,1625918.698,716290,108552.1588,10
900324_695033,900324,76030019.71,0.25,1054580.68,1625918.698,695033,1054580.68,10
902071_715823,902071,76030019.71,0.25,147030.04,1625918.698,715823,147030.043,10
902071_718898,902071,76030019.71,0.25,44425.95,1625918.698,718898,44425.94787,10
900324_697207,900324,76030019.71,0.25,134718.82,1625918.698,697207,134718.8185,10
902071_715612,902071,76030019.71,0.25,148983.16,1625918.698,715612,148983.164,10
902071_721330,902071,76030019.71,0.25,253969.72,1625918.698,721330,253969.7177,10
900324_695085,900324,76030019.71,0.25,1061579.81,1625918.698,695085,1061579.806,10
902071_719805,902071,76030019.71,0.25,83881.21,1625918.698,719805,83881.21362,10
902071_723111,902071,76030019.71,0.25,224469.05,1625918.698,723111,224469.0499,10
902071_715235,902071,76030019.71,0.25,1054580.68,1625918.698,715235,1054580.68,10
900324_698691,900324,76030019.71,0.25,521744.82,1625918.698,698691,521744.8235,10
900324_696928,900324,76030019.71,0.25,148983.16,1625918.698,696928,148983.164,10
900324_702634,900324,76030019.71,0.25,83881.21,1625918.698,702634,83881.21362,10
900324_698542,900324,76030019.71,0.25,108552.16,1625918.698,698542,108552.1588,10
900324_700543,900324,76030019.71,0.25,29318.41,1625918.698,700543,29318.40653,10
902071_714702,902071,76030019.71,0.25,1061579.81,1625918.698,714702,1061579.806,10
902071_722810,902071,76030019.71,0.25,728283.88,1625918.698,722810,728283.8756,10
902071_716824,902071,76030019.71,0.25,234.8,1625918.698,716824,234.7963631,10
900324_701172,900324,76030019.71,0.25,1399781.57,1625918.698,701172,1399781.574,10
888279_2231169,888279,2700000000,0.05,9,818900,2231169,9,26
888279_2231178,888279,2700000000,0.05,9,818900,2231178,9,26
888279_2231603,888279,2700000000,0.05,9,818900,2231603,9,26
888279_2232249,888279,2700000000,0.05,9,818900,2232249,9,26
888279_2232255,888279,2700000000,0.05,9,818900,2232255,9,26
888279_2231174,888279,2700000000,0.05,9,818900,2231174,9,26
888279_2231600,888279,2700000000,0.05,500000,818900,2231600,1238219.285,26
888279_2231611,888279,2700000000,0.05,9,818900,2231611,9,26
888279_2231613,888279,2700000000,0.05,9,818900,2231613,9,26
888279_2232720,888279,2700000000,0.05,9,818900,2232720,9,26
888279_2231604,888279,2700000000,0.05,500000,818900,2231604,2465886.691,26
888279_2231606,888279,2700000000,0.05,9,818900,2231606,9,26
888279_2232254,888279,2700000000,0.05,9,818900,2232254,9,26
888279_2232718,888279,2700000000,0.05,9,818900,2232718,9,26
888279_2231616,888279,2700000000,0.05,9,818900,2231616,9,26
888279_2232716,888279,2700000000,0.05,9,818900,2232716,9,26
888279_2232727,888279,2700000000,0.05,9,818900,2232727,9,26
888279_2232729,888279,2700000000,0.05,9,818900,2232729,9,26
888279_2231608,888279,2700000000,0.05,9,818900,2231608,9,26
888279_2232708,888279,2700000000,0.05,9,818900,2232708,9,26
888279_2232714,888279,2700000000,0.05,9,818900,2232714,9,26
888279_2232253,888279,2700000000,0.05,9,818900,2232253,9,26
888279_2232709,888279,2700000000,0.05,9,818900,2232709,9,26
888279_2231162,888279,2700000000,0.05,9,818900,2231162,9,26
888279_2231173,888279,2700000000,0.05,9,818900,2231173,9,26
902071_715005,902071,76030019.71,0.25,3978712.94,1625918.698,715005,3978712.937,8
900324_700058,900324,76030019.71,0.25,6082401.58,1625918.698,700058,7661815.536,8
900324_698620,900324,76030019.71,0.25,678287.67,1625918.698,698620,678287.6744,8
900324_696267,900324,76030019.71,0.25,47850.58,1625918.698,696267,47850.57588,8
902071_720395,902071,76030019.71,0.25,3702054.35,1625918.698,720395,3702054.351,8
902071_720438,902071,76030019.71,0.25,724643.66,1625918.698,720438,724643.6571,8
900324_696405,900324,76030019.71,0.25,69878.83,1625918.698,696405,69878.83393,8
902071_720489,902071,76030019.71,0.25,49371.24,1625918.698,720489,49371.23854,8
900324_696454,900324,76030019.71,0.25,6082401.58,1625918.698,696454,10243870.31,8
902071_720559,902071,76030019.71,0.25,733159.56,1625918.698,720559,733159.5583,8
902071_715297,902071,76030019.71,0.25,857988.82,1625918.698,715297,857988.8169,8
902071_715338,902071,76030019.71,0.25,41509.18,1625918.698,715338,41509.18252,8
902071_715346,902071,76030019.71,0.25,16875.99,1625918.698,715346,16875.99048,8
902071_715407,902071,76030019.71,0.25,6082401.58,1625918.698,715407,22553765.51,8
902071_715618,902071,76030019.71,0.25,247336.26,1625918.698,715618,247336.2578,8
900324_700400,900324,76030019.71,0.25,3220.87,1625918.698,700400,3220.871282,8
902071_715809,902071,76030019.71,0.25,262619.33,1625918.698,715809,262619.3315,8
900324_698602,900324,76030019.71,0.25,6082401.58,1625918.698,698602,8817105.98,8
900324_698626,900324,76030019.71,0.25,955334.75,1625918.698,698626,955334.7528,8
902071_720196,902071,76030019.71,0.25,307411.47,1625918.698,720196,307411.4724,8
900324_696392,900324,76030019.71,0.25,1164631.08,1625918.698,696392,1164631.084,8
900324_696513,900324,76030019.71,0.25,2163662.17,1625918.698,696513,2163662.169,8
902071_717558,902071,76030019.71,0.25,288641.06,1625918.698,717558,288641.0616,11
900324_701817,900324,76030019.71,0.25,281949.18,1625918.698,701817,281949.1833,11
900324_701827,900324,76030019.71,0.25,759222.84,1625918.698,701827,759222.8399,11
902071_717570,902071,76030019.71,0.25,1606837.9,1625918.698,717570,1606837.9,11
902071_717585,902071,76030019.71,0.25,359297.34,1625918.698,717585,359297.341,11
900324_701849,900324,76030019.71,0.25,952780.42,1625918.698,701849,952780.4234,11
900324_701887,900324,76030019.71,0.25,286565.23,1625918.698,701887,286565.2329,11
900324_701891,900324,76030019.71,0.25,80238.27,1625918.698,701891,80238.26518,11
900324_701901,900324,76030019.71,0.25,6082401.58,1625918.698,701901,10130080.98,11
900324_701906,900324,76030019.71,0.25,104596.31,1625918.698,701906,104596.31,11
900324_701914,900324,76030019.71,0.25,375393.28,1625918.698,701914,375393.2769,11
900324_701934,900324,76030019.71,0.25,2709281.43,1625918.698,701934,2709281.43,11
902071_717695,902071,76030019.71,0.25,11893.3,1625918.698,717695,11893.29782,11
902071_717700,902071,76030019.71,0.25,9471.19,1625918.698,717700,9471.186906,11
902071_717719,902071,76030019.71,0.25,2922965.37,1625918.698,717719,2922965.375,11
900324_701665,900324,76030019.71,0.25,43337.75,1625918.698,701665,43337.74913,11
900324_701675,900324,76030019.71,0.25,3170391.23,1625918.698,701675,3170391.233,11
900324_701678,900324,76030019.71,0.25,1581696.92,1625918.698,701678,1581696.919,11
900324_701681,900324,76030019.71,0.25,51453.38,1625918.698,701681,51453.37856,11
902071_717464,902071,76030019.71,0.25,73381.38,1625918.698,717464,73381.381,11
900324_701726,900324,76030019.71,0.25,104439.16,1625918.698,701726,104439.1593,11
900324_701758,900324,76030019.71,0.25,277529.2,1625918.698,701758,277529.1977,11
902071_717534,902071,76030019.71,0.25,549061.02,1625918.698,717534,549061.0235,11
902071_717562,902071,76030019.71,0.25,765387.5,1625918.698,717562,765387.5015,11
900324_701788,900324,76030019.71,0.25,1098437.37,1625918.698,701788,1098437.37,11
900324_701791,900324,76030019.71,0.25,6082401.58,1625918.698,701791,11123419.41,11
900324_701798,900324,76030019.71,0.25,525494.56,1625918.698,701798,525494.5589,10
900324_701802,900324,76030019.71,0.25,190336.9,1625918.698,701802,190336.9009,11
900324_701810,900324,76030019.71,0.25,276962.29,1625918.698,701810,276962.2942,11
